x,y,class,nx,ny,roughness,linearity,ratio,sum,corrId
-2.5,5,1,-0.707106781186547,0.707106781186548,0.252262489554756,0.681818181818182,0.318181818181818,0.263636363636364,1
-2.3,5,1,-0.399132598454398,0.916893215620576,0.226022888948045,0.772923594062563,0.227076405937437,0.276060606060606,2
-2.1,5,1,-0.399132598454398,0.916893215620576,0.226022888948045,0.772923594062563,0.227076405937437,0.276060606060606,3
-1.9,5,1,-0.260010628042308,0.965605754593998,0.221415062891614,0.865376932727019,0.134623067272981,0.413186813186813,4
-1.7,5,1,-0.144835884442403,0.989455692074075,0.162722425679748,0.93989711811207,0.0601028818879298,0.467032967032967,5
-1.5,5,1,0,1,0,1,0,0.483333333333333,6
-1.3,5,1,0,1,0,1,0,0.44,7
-1.1,5,1,0,1,0,1,0,0.3,8
-0.9,5,1,0,1,0,1,0,0.44,9
-0.7,5,1,0,1,0,1,0,0.366666666666667,10
-0.5,5,1,0,1,0,1,0,0.44,11
-0.3,5,1,0,1,0,1,0,0.44,12
-0.0999999999999996,5,1,0,1,0,1,0,0.366666666666667,13
0.1,5,1,0,1,0,1,0,0.44,14
0.3,5,1,0,1,0,1,0,0.366666666666667,15
0.5,5,1,0,1,0,1,0,0.44,16
0.7,5,1,0,1,0,1,0,0.44,17
0.9,5,1,0,1,0,1,0,0.44,18
1.1,5,1,0,1,0,1,0,0.366666666666667,19
1.3,5,1,0,1,0,1,0,0.366666666666667,20
1.5,5,1,0,1,0,1,0,0.44,21
1.7,5,1,0,1,0,1,0,0.44,22
1.9,5,1,0,1,0,1,0,0.44,23
2.1,5,1,0,1,0,1,0,0.366666666666667,24
2.3,5,1,0,1,0,1,0,0.366666666666667,25
2.5,5,1,0,1,0,1,0,0.44,26
2.7,5,1,0,1,0,1,0,0.44,27
2.9,5,1,0,1,0,1,0,0.44,28
3.1,5,1,0,1,0,1,0,0.44,29
3.3,5,1,0,1,0,1,0,0.44,30
3.5,5,1,0,1,0,1,0,0.44,31
3.7,5,1,0,1,0,1,0,0.44,32
3.9,5,1,0,1,0,1,0,0.44,33
4.1,5,1,0,1,0,1,0,0.44,34
4.3,5,1,0,1,0,1,0,0.44,35
4.5,5,1,0,1,0,1,0,0.44,36
4.7,5,1,0,1,0,1,0,0.44,37
4.9,5,1,0,1,0,1,0,0.44,38
5.1,5,1,0,1,0,1,0,0.44,39
5.3,5,1,0,1,0,1,0,0.44,40
5.5,5,1,0,1,0,1,0,0.44,41
5.7,5,1,0,1,0,1,0,0.44,42
5.9,5,1,0,1,0,1,0,0.44,43
6.1,5,1,0,1,0,1,0,0.44,44
6.3,5,1,0,1,0,1,0,0.44,45
6.5,5,1,0,1,0,1,0,0.44,46
6.7,5,1,0,1,0,1,0,0.44,47
6.9,5,1,0,1,0,1,0,0.44,48
7.1,5,1,0,1,0,1,0,0.44,49
7.3,5,1,0,1,0,1,0,0.366666666666667,50
7.5,5,1,0,1,0,1,0,0.44,51
