x,y,class,nx,ny,roughness,linearity,corrId
31.8015,0,0,1,0,0,1,1
33.8555,0.1,0,1,0,0,1,2
35.8613,0.2,0,1,0,0,1,3
37.8259,0.3,0,1,0,0,1,4
39.7556,0.4,0,1,0,0,1,5
41.6565,0.5,0,1,0,0,1,6
43.5342,0.6,0,1,0,0,1,7
45.3941,0.7,0,1,0,0,1,8
47.2414,0.8,0,1,0,0,1,9
49.0813,0.9,0,1,0,0,1,10
50.9187,1,0,1,0,0,1,11
52.7586,1.1,0,1,0,0,1,12
54.6059,1.2,0,1,0,0,1,13
56.4658,1.3,0,1,0,0,1,14
58.3435,1.4,0,1,0,0,1,15
60.2444,1.5,0,1,0,0,1,16
62.1741,1.6,0,1,0,0,1,17
64.1387,1.7,0,1,0,0,1,18
66.1445,1.8,0,1,0,0,1,19
68.1985,1.9,0,1,0,0,1,20
31.8015,2,0,1,0,0,1,21
33.8555,2.1,0,1,0,0,1,22
35.8613,2.2,0,1,0,0,1,23
37.8259,2.3,0,1,0,0,1,24
39.7556,2.4,0,1,0,0,1,25
41.6565,2.5,0,1,0,0,1,26
43.5342,2.6,0,1,0,0,1,27
45.3941,2.7,0,1,0,0,1,28
47.2414,2.8,0,1,0,0,1,29
49.0813,2.9,0,1,0,0,1,30
50.9187,3,0,1,0,0,1,31
52.7586,3.1,0,1,0,0,1,32
54.6059,3.2,0,1,0,0,1,33
56.4658,3.3,0,1,0,0,1,34
58.3435,3.4,0,1,0,0,1,35
60.2444,3.5,0,1,0,0,1,36
62.1741,3.6,0,1,0,0,1,37
64.1387,3.7,0,1,0,0,1,38
66.1445,3.8,0,1,0,0,1,39
68.1985,3.9,0,1,0,0,1,40
31.8015,4,0,1,0,0,1,41
33.8555,4.1,0,1,0,0,1,42
35.8613,4.2,0,1,0,0,1,43
37.8259,4.3,0,1,0,0,1,44
39.7556,4.4,0,1,0,0,1,45
41.6565,4.5,0,1,0,0,1,46
43.5342,4.6,0,1,0,0,1,47
45.3941,4.7,0,1,0,0,1,48
47.2414,4.8,0,1,0,0,1,49
49.0813,4.9,0,1,0,0,1,50
50.9187,5,0,1,0,0,1,51
52.7586,5.1,0,1,0,0,1,52
54.6059,5.2,0,1,0,0,1,53
56.4658,5.3,0,1,0,0,1,54
58.3435,5.4,0,1,0,0,1,55
60.2444,5.5,0,1,0,0,1,56
62.1741,5.6,0,1,0,0,1,57
64.1387,5.7,0,1,0,0,1,58
66.1445,5.8,0,1,0,0,1,59
68.1985,5.9,0,1,0,0,1,60
31.8015,6,0,1,0,0,1,61
33.8555,6.1,0,1,0,0,1,62
35.8613,6.2,0,1,0,0,1,63
37.8259,6.3,0,1,0,0,1,64
39.7556,6.4,0,1,0,0,1,65
41.6565,6.5,0,1,0,0,1,66
43.5342,6.6,0,1,0,0,1,67
45.3941,6.7,0,1,0,0,1,68
47.2414,6.8,0,1,0,0,1,69
49.0813,6.9,0,1,0,0,1,70
50.9187,7,0,1,0,0,1,71
52.7586,7.1,0,1,0,0,1,72
54.6059,7.2,0,1,0,0,1,73
56.4658,7.3,0,1,0,0,1,74
58.3435,7.4,0,1,0,0,1,75
60.2444,7.5,0,1,0,0,1,76
62.1741,7.6,0,1,0,0,1,77
64.1387,7.7,0,1,0,0,1,78
66.1445,7.8,0,1,0,0,1,79
68.1985,7.9,0,1,0,0,1,80
31.8015,8,0,1,0,0,1,81
33.8555,8.1,0,1,0,0,1,82
35.8613,8.2,0,1,0,0,1,83
37.8259,8.3,0,1,0,0,1,84
39.7556,8.4,0,1,0,0,1,85
41.6565,8.5,0,1,0,0,1,86
43.5342,8.6,0,1,0,0,1,87
45.3941,8.7,0,1,0,0,1,88
47.2414,8.8,0,1,0,0,1,89
49.0813,8.9,0,1,0,0,1,90
50.9187,9,0,1,0,0,1,91
52.7586,9.1,0,1,0,0,1,92
54.6059,9.2,0,1,0,0,1,93
56.4658,9.3,0,1,0,0,1,94
58.3435,9.4,0,1,0,0,1,95
60.2444,9.5,0,1,0,0,1,96
62.1741,9.6,0,1,0,0,1,97
64.1387,9.7,0,1,0,0,1,98
66.1445,9.8,0,1,0,0,1,99
68.1985,9.9,0,1,0,0,1,100
31.8015,10,0,1,0,0,1,101
33.8555,10.1,0,1,0,0,1,102
35.8613,10.2,0,1,0,0,1,103
37.8259,10.3,0,1,0,0,1,104
39.7556,10.4,0,1,0,0,1,105
41.6565,10.5,0,1,0,0,1,106
43.5342,10.6,0,1,0,0,1,107
45.3941,10.7,0,1,0,0,1,108
47.2414,10.8,0,1,0,0,1,109
49.0813,10.9,0,1,0,0,1,110
50.9187,11,0,1,0,0,1,111
52.7586,11.1,0,1,0,0,1,112
54.6059,11.2,0,1,0,0,1,113
56.4658,11.3,0,1,0,0,1,114
58.3435,11.4,0,1,0,0,1,115
60.2444,11.5,0,1,0,0,1,116
62.1741,11.6,0,1,0,0,1,117
64.1387,11.7,0,1,0,0,1,118
66.1445,11.8,0,1,0,0,1,119
68.1985,11.9,0,1,0,0,1,120
31.8015,12,0,1,0,0,1,121
33.8555,12.1,0,1,0,0,1,122
35.8613,12.2,0,1,0,0,1,123
37.8259,12.3,0,1,0,0,1,124
39.7556,12.4,0,1,0,0,1,125
41.6565,12.5,0,1,0,0,1,126
43.5342,12.6,0,1,0,0,1,127
45.3941,12.7,0,1,0,0,1,128
47.2414,12.8,0,1,0,0,1,129
49.0813,12.9,0,1,0,0,1,130
50.9187,13,0,1,0,0,1,131
52.7586,13.1,0,1,0,0,1,132
54.6059,13.2,0,1,0,0,1,133
56.4658,13.3,0,1,0,0,1,134
58.3435,13.4,0,1,0,0,1,135
60.2444,13.5,0,1,0,0,1,136
62.1741,13.6,0,1,0,0,1,137
64.1387,13.7,0,1,0,0,1,138
66.1445,13.8,0,1,0,0,1,139
68.1985,13.9,0,1,0,0,1,140
31.8015,14,0,1,0,0,1,141
33.8555,14.1,0,1,0,0,1,142
35.8613,14.2,0,1,0,0,1,143
37.8259,14.3,0,1,0,0,1,144
39.7556,14.4,0,1,0,0,1,145
41.6565,14.5,0,1,0,0,1,146
43.5342,14.6,0,1,0,0,1,147
45.3941,14.7,0,1,0,0,1,148
47.2414,14.8,0,1,0,0,1,149
49.0813,14.9,0,1,0,0,1,150
50.9187,15,0,1,0,0,1,151
52.7586,15.1,0,1,0,0,1,152
