x,y,class,nx,ny,roughness,linearity,corrId
32.8369,2.0001,0,1,0,0,1,1
34.9966,1.9872,0,1,0,0,1,2
37.1058,1.9769,0,1,0,0,1,3
39.1718,1.9688,0,1,0,0,1,4
41.2012,1.9626,0,1,0,0,1,5
43.2003,1.958,0,1,0,0,1,6
45.1752,1.9546,0,1,0,0,1,7
47.1314,1.9521,0,1,0,0,1,8
49.0745,1.9503,0,1,0,0,1,9
51.0097,1.9489,0,1,0,0,1,10
52.9423,1.9475,0,1,0,0,1,11
54.8775,1.946,0,1,0,0,1,12
56.8205,1.944,0,1,0,0,1,13
58.7767,1.9413,0,1,0,0,1,14
60.7516,1.9376,0,1,0,0,1,15
62.7507,1.9326,0,1,0,0,1,16
64.78,1.9259,0,1,0,0,1,17
66.846,1.9173,0,1,0,0,1,18
68.9551,1.9064,0,1,0,0,1,19
71.1148,1.8928,0,1,0,0,1,20
32.9624,3.9922,0,1,0,0,1,21
35.122,3.9785,0,1,0,0,1,22
37.2312,3.9674,0,1,0,0,1,23
39.2971,3.9586,0,1,0,0,1,24
41.3264,3.9516,0,1,0,0,1,25
43.3255,3.9462,0,1,0,0,1,26
45.3002,3.942,0,1,0,0,1,27
47.2564,3.9387,0,1,0,0,1,28
49.1994,3.9361,0,1,0,0,1,29
51.1345,3.9339,0,1,0,0,1,30
53.067,3.9318,0,1,0,0,1,31
55.0021,3.9295,0,1,0,0,1,32
56.945,3.9267,0,1,0,0,1,33
58.9011,3.9232,0,1,0,0,1,34
60.8758,3.9187,0,1,0,0,1,35
62.8748,3.9129,0,1,0,0,1,36
64.9041,3.9055,0,1,0,0,1,37
66.9698,3.8961,0,1,0,0,1,38
69.0789,3.8844,0,1,0,0,1,39
71.2384,3.87,0,1,0,0,1,40
33.0858,5.9686,0,1,0,0,1,41
35.2454,5.9541,0,1,0,0,1,42
37.3544,5.9423,0,1,0,0,1,43
39.4201,5.9327,0,1,0,0,1,44
41.4492,5.9249,0,1,0,0,1,45
43.4482,5.9187,0,1,0,0,1,46
45.4227,5.9138,0,1,0,0,1,47
47.3787,5.9097,0,1,0,0,1,48
49.3215,5.9064,0,1,0,0,1,49
51.2564,5.9034,0,1,0,0,1,50
53.1887,5.9005,0,1,0,0,1,51
55.1236,5.8974,0,1,0,0,1,52
57.0664,5.8939,0,1,0,0,1,53
59.0223,5.8896,0,1,0,0,1,54
60.9968,5.8844,0,1,0,0,1,55
62.9955,5.8778,0,1,0,0,1,56
65.0246,5.8696,0,1,0,0,1,57
67.0901,5.8595,0,1,0,0,1,58
