x,y,class,nx,ny,roughness,linearity,ratio,sum,corrId
0,0,1,0.707106781186548,0.707106781186547,0.632455532033676,0.6,0.4,1.4,1
1,0,1,0.135653416224391,0.990756352826795,0.373206185838797,0.914413025167328,0.0855869748326721,1.76666666666667,2
2,0,1,0,1,0,1,0,2.66666666666667,3
3,0,1,0,1,0,1,0,2.5,4
4,0,1,0,1,0,1,0,2.5,5
5,0,1,0,1,0,1,0,2.5,6
6,0,1,0,1,0,1,0,2.5,7
7,0,1,0,1,0,1,0,2.5,8
8,0,1,0,1,0,1,0,2.5,9
9,0,1,0,1,0,1,0,2.5,10
10,0,1,0,1,0,1,0,2.5,11
11,0,1,0,1,0,1,0,2.5,12
12,0,1,0,1,0,1,0,2.5,13
13,0,1,0,1,0,1,0,2.5,14
14,0,1,0,1,0,1,0,2.5,15
15,0,1,0,1,0,1,0,2.5,16
16,0,1,0,1,0,1,0,2.5,17
17,0,1,0,1,0,1,0,2.5,18
18,0,1,0,1,0,1,0,2.5,19
19,0,1,0,1,0,1,0,2.5,20
20,0,1,0,1,0,1,0,2.5,21
21,0,1,0,1,0,1,0,2.5,22
22,0,1,0,1,0,1,0,2.5,23
23,0,1,0,1,0,1,0,2.5,24
24,0,1,0,1,0,1,0,2.5,25
25,0,1,0,1,0,1,0,2.5,26
26,0,1,0,1,0,1,0,2.5,27
27,0,1,0,1,0,1,0,2.5,28
28,0,1,0,1,0,1,0,2.5,29
29,0,1,0,1,0,1,0,2.5,30
30,0,1,0,1,0,1,0,2.5,31
31,0,1,0,1,0,1,0,2.5,32
32,0,1,0,1,0,1,0,2.5,33
33,0,1,0,1,0,1,0,2.5,34
34,0,1,0,1,0,1,0,2.5,35
35,0,1,0,1,0,1,0,2.5,36
36,0,1,0,1,0,1,0,2.5,37
37,0,1,0,1,0,1,0,2.5,38
38,0,1,0,1,0,1,0,2.5,39
39,0,1,0,1,0,1,0,2.5,40
40,0,1,0,1,0,1,0,2.5,41
41,0,1,0,1,0,1,0,2.5,42
42,0,1,0,1,0,1,0,2.5,43
43,0,1,0,1,0,1,0,2.5,44
44,0,1,0,1,0,1,0,2.5,45
45,0,1,0,1,0,1,0,2.5,46
46,0,1,0,1,0,1,0,2.5,47
47,0,1,0,1,0,1,0,2.5,48
48,0,1,0,1,0,1,0,2.5,49
