x,y,class,nx,ny,roughness,linearity,corrId
-9.154,-1.654,0,1,0,0,1,1
-8.905,-1.021,0,1,0,0,1,2
-8.573,-1.021,0,1,0,0,1,3
-8.241,-1.495,0,1,0,0,1,4
-8.739,-1.97,0,1,0,0,1,5
-9.237,-1.654,0,1,0,0,1,6
-10.649,-2.918,0,1,0,0,1,7
-10.234,-1.654,0,1,0,0,1,8
-9.818,-0.547,0,1,0,0,1,9
-9.569,0.243,0,1,0,0,1,10
-9.154,1.191,0,1,0,0,1,11
-8.822,1.824,0,1,0,0,1,12
-8.075,2.614,0,1,0,0,1,13
-7.577,3.404,0,1,0,0,1,14
-6.746,4.669,0,1,0,0,1,15
-5.833,5.459,0,1,0,0,1,16
-5.169,6.091,0,1,0,0,1,17
-4.006,7.04,0,1,0,0,1,18
-3.342,8.146,0,1,0,0,1,19
-2.678,11.623,0,1,0,0,1,20
-2.013,14.626,0,1,0,0,1,21
-1.515,17.629,0,1,0,0,1,22
-1.432,18.894,0,1,0,0,1,23
-1.183,21.107,0,1,0,0,1,24
-1.017,19.684,0,1,0,0,1,25
-0.934,17.471,0,1,0,0,1,26
-0.934,15.417,0,1,0,0,1,27
-0.851,13.046,0,1,0,0,1,28
-0.934,11.149,0,1,0,0,1,29
-0.768,9.094,0,1,0,0,1,30
-0.768,7.198,0,1,0,0,1,31
-0.436,5.617,0,1,0,0,1,32
-0.353,4.827,0,1,0,0,1,33
0.478,4.037,0,1,0,0,1,34
1.142,3.404,0,1,0,0,1,35
1.64,2.772,0,1,0,0,1,36
2.221,2.14,0,1,0,0,1,37
2.969,1.033,0,1,0,0,1,38
3.633,-0.073,0,1,0,0,1,39
4.463,-0.863,0,1,0,0,1,40
5.045,-0.547,0,1,0,0,1,41
5.709,0.401,0,1,0,0,1,42
6.041,1.824,0,1,0,0,1,43
6.705,3.878,0,1,0,0,1,44
7.287,6.249,0,1,0,0,1,45
8.2,6.723,0,1,0,0,1,46
9.03,7.672,0,1,0,0,1,47
8.864,6.249,0,1,0,0,1,48
8.698,4.669,0,1,0,0,1,49
8.615,2.614,0,1,0,0,1,50
8.366,1.033,0,1,0,0,1,51
8.449,-1.337,0,1,0,0,1,52
8.449,-3.076,0,1,0,0,1,53
8.449,-5.289,0,1,0,0,1,54
8.781,-7.344,0,1,0,0,1,55
9.279,-8.924,0,1,0,0,1,56
9.861,-10.03,0,1,0,0,1,57
10.359,-11.295,0,1,0,0,1,58
10.442,-12.085,0,1,0,0,1,59
9.695,-11.453,0,1,0,0,1,60
8.864,-10.505,0,1,0,0,1,61
7.951,-9.714,0,1,0,0,1,62
6.871,-9.24,0,1,0,0,1,63
5.958,-8.292,0,1,0,0,1,64
5.377,-7.502,0,1,0,0,1,65
4.712,-6.395,0,1,0,0,1,66
4.131,-5.763,0,1,0,0,1,67
2.886,-5.289,0,1,0,0,1,68
1.889,-4.657,0,1,0,0,1,69
0.893,-4.657,0,1,0,0,1,70
-0.353,-4.973,0,1,0,0,1,71
-0.851,-4.973,0,1,0,0,1,72
-0.02,-5.763,0,1,0,0,1,73
0.976,-6.553,0,1,0,0,1,74
1.723,-6.869,0,1,0,0,1,75
2.637,-7.344,0,1,0,0,1,76
2.138,-7.344,0,1,0,0,1,77
0.395,-7.344,0,1,0,0,1,78
-1.515,-7.344,0,1,0,0,1,79
-2.678,-7.185,0,1,0,0,1,80
-4.006,-6.711,0,1,0,0,1,81
-4.67,-6.079,0,1,0,0,1,82
-5.584,-5.289,0,1,0,0,1,83
-5.999,-5.131,0,1,0,0,1,84
-7.743,-4.657,0,1,0,0,1,85
-8.905,-4.815,0,1,0,0,1,86
-9.818,-4.34,0,1,0,0,1,87
-10.4,-3.708,0,1,0,0,1,88
-10.566,-2.918,0,1,0,0,1,89
-0.505,-7.581,0,1,0,0,1,90
0.997,-7.581,0,1,0,0,1,91
