x,y,class,nx,ny,roughness,linearity,corrId
-13.115,-2.274,0,1,0,0,1,1
-13.029,-1.957,0,1,0,0,1,2
-12.713,-1.989,0,1,0,0,1,3
-12.271,-2.286,0,1,0,0,1,4
-12.635,-2.493,0,1,0,0,1,5
-13.194,-2.265,0,1,0,0,1,6
-14.25,-2.803,0,1,0,0,1,7
-14.135,-2.169,0,1,0,0,1,8
-13.989,-1.628,0,1,0,0,1,9
-13.931,-1.239,0,1,0,0,1,10
-13.757,-0.776,0,1,0,0,1,11
-13.594,-0.465,0,1,0,0,1,12
-13.102,-0.079,0,1,0,0,1,13
-12.839,0.332,0,1,0,0,1,14
-12.406,1.028,0,1,0,0,1,15
-11.821,1.49,0,1,0,0,1,16
-11.424,1.884,0,1,0,0,1,17
-10.718,2.521,0,1,0,0,1,18
-10.448,3.319,0,1,0,0,1,19
-10.428,6.208,0,1,0,0,1,20
-9.852,9.34,0,1,0,0,1,21
-8.696,13.009,0,1,0,0,1,22
-8.066,14.657,0,1,0,0,1,23
-6.615,17.638,0,1,0,0,1,24
-7.312,15.747,0,1,0,0,1,25
-8.32,12.873,0,1,0,0,1,26
-8.953,10.364,0,1,0,0,1,27
-9.177,7.766,0,1,0,0,1,28
-9.164,5.921,0,1,0,0,1,29
-8.713,4.174,0,1,0,0,1,30
-8.217,2.714,0,1,0,0,1,31
-7.411,1.585,0,1,0,0,1,32
-7.039,1.032,0,1,0,0,1,33
-5.98,0.477,0,1,0,0,1,34
-5.095,0.026,0,1,0,0,1,35
-4.338,-0.43,0,1,0,0,1,36
-3.485,-0.894,0,1,0,0,1,37
-2.227,-1.724,0,1,0,0,1,38
-1.04,-2.583,0,1,0,0,1,39
0.176,-3.231,0,1,0,0,1,40
0.642,-2.987,0,1,0,0,1,41
0.902,-2.214,0,1,0,0,1,42
0.574,-1.053,0,1,0,0,1,43
0.329,0.662,0,1,0,0,1,44
-0.017,2.704,0,1,0,0,1,45
0.961,3.278,0,1,0,0,1,46
1.783,4.293,0,1,0,0,1,47
2.004,2.996,0,1,0,0,1,48
2.387,1.604,0,1,0,0,1,49
3.16,-0.152,0,1,0,0,1,50
3.576,-1.525,0,1,0,0,1,51
4.744,-3.579,0,1,0,0,1,52
5.503,-5.139,0,1,0,0,1,53
6.4,-7.184,0,1,0,0,1,54
7.501,-9.133,0,1,0,0,1,55
8.523,-10.656,0,1,0,0,1,56
9.426,-11.722,0,1,0,0,1,57
10.2,-12.936,0,1,0,0,1,58
10.404,-13.696,0,1,0,0,1,59
9.519,-13.098,0,1,0,0,1,60
8.436,-12.176,0,1,0,0,1,61
7.23,-11.382,0,1,0,0,1,62
5.864,-10.85,0,1,0,0,1,63
4.545,-9.856,0,1,0,0,1,64
3.646,-9.047,0,1,0,0,1,65
2.556,-7.952,0,1,0,0,1,66
1.708,-7.311,0,1,0,0,1,67
0.199,-6.718,0,1,0,0,1,68
-1.049,-6.037,0,1,0,0,1,69
-2.082,-5.873,0,1,0,0,1,70
-3.262,-5.897,0,1,0,0,1,71
-3.764,-5.804,0,1,0,0,1,72
-2.72,-6.579,0,1,0,0,1,73
-1.505,-7.42,0,1,0,0,1,74
-0.64,-7.84,0,1,0,0,1,75
0.469,-8.435,0,1,0,0,1,76
-0.082,-8.332,0,1,0,0,1,77
-1.945,-7.951,0,1,0,0,1,78
-3.867,-7.522,0,1,0,0,1,79
-5.035,-7.138,0,1,0,0,1,80
-6.45,-6.478,0,1,0,0,1,81
-7.285,-5.861,0,1,0,0,1,82
-8.449,-5.101,0,1,0,0,1,83
-8.926,-4.906,0,1,0,0,1,84
-10.885,-4.25,0,1,0,0,1,85
-12.047,-4.144,0,1,0,0,1,86
-13.103,-3.711,0,1,0,0,1,87
-13.832,-3.268,0,1,0,0,1,88
-14.171,-2.811,0,1,0,0,1,89
-2.818,-7.943,0,1,0,0,1,90
-1.267,-8.285,0,1,0,0,1,91
