x,y,class,nx,ny,roughness,linearity,corrId
151.35581,-3.1848,0,1,0,0,1,1
234.85703,-3.30484,0,1,0,0,1,2
235.72502,-3.27235,0,1,0,0,1,3
237.75779,-3.90631,0,1,0,0,1,4
244.63691,-4.0574,0,1,0,0,1,5
160.36687,-5.22384,0,1,0,0,1,6
358.37756,-96.686,0,1,0,0,1,-1
233.68901,-18.83465,0,1,0,0,1,8
265.58403,-19.22957,0,1,0,0,1,9
232.5252,-20.53949,0,1,0,0,1,10
258.2095,-22.62928,0,1,0,0,1,11
272.10327,-26.41657,0,1,0,0,1,12
199.35331,-43.74396,0,1,0,0,1,-1
192.59937,-40.53466,0,1,0,0,1,14
158.09922,-39.6341,0,1,0,0,1,15
192.29779,-42.29365,0,1,0,0,1,16
177.63903,-46.03372,0,1,0,0,1,17
175.58998,-46.35036,0,1,0,0,1,18
320.45093,-46.58192,0,1,0,0,1,19
177.03677,-47.00628,0,1,0,0,1,20
319.65605,-47.12712,0,1,0,0,1,21
321.27688,-47.2589,0,1,0,0,1,22
322.1262,-47.0424,0,1,0,0,1,23
325.72388,-47.2155,0,1,0,0,1,24
397.48894,-46.32645,0,1,0,0,1,25
3.47827,-47.07517,0,1,0,0,1,26
270.66646,-47.28581,0,1,0,0,1,27
321.50684,-50.61157,0,1,0,0,1,28
321.93235,-51.11543,0,1,0,0,1,29
325.55586,-51.11978,0,1,0,0,1,30
325.55586,-51.11978,0,1,0,0,1,31
323.86055,-52.51544,0,1,0,0,1,32
278.30339,-52.88871,0,1,0,0,1,33
324.24343,-59.19085,0,1,0,0,1,34
321.01758,-59.96306,0,1,0,0,1,35
320.87898,-60.51379,0,1,0,0,1,36
321.5488,-61.1408,0,1,0,0,1,37
320.50156,-61.16962,0,1,0,0,1,38
399.80715,-58.26368,0,1,0,0,1,39
325.21736,-61.73207,0,1,0,0,1,40
319.8145,-63.16675,0,1,0,0,1,41
3.39038,-60.1417,0,1,0,0,1,42
395.1501,-62.69261,0,1,0,0,1,43
323.67271,-66.67045,0,1,0,0,1,44
257.86604,-63.83293,0,1,0,0,1,45
324.27498,-68.62946,0,1,0,0,1,46
393.32363,-65.17568,0,1,0,0,1,47
390.52397,-65.36545,0,1,0,0,1,48
319.9967,-69.87665,0,1,0,0,1,49
317.39368,-70.0783,0,1,0,0,1,50
325.89482,-70.08661,0,1,0,0,1,51
387.354,-66.44809,0,1,0,0,1,52
316.21768,-70.86685,0,1,0,0,1,53
390.32671,-67.49534,0,1,0,0,1,54
399.23677,-67.60366,0,1,0,0,1,55
400.13389,-68.04526,0,1,0,0,1,56
232.2168,-68.57941,0,1,0,0,1,57
315.33093,-75.14178,0,1,0,0,1,58
327.47542,-75.84819,0,1,0,0,1,59
326.27209,-76.12895,0,1,0,0,1,60
273.14131,-75.0462,0,1,0,0,1,61
299.85134,-84.20711,0,1,0,0,1,62
360.84941,-123.12854,0,1,0,0,1,-1
3.34299,-93.86393,0,1,0,0,1,64
371.34812,-92.84563,0,1,0,0,1,65
6.66606,-100.9483,0,1,0,0,1,66
4.15661,-103.9653,0,1,0,0,1,67
5.53517,-106.66646,0,1,0,0,1,68
3.02794,-106.80283,0,1,0,0,1,69
6.01977,-107.10785,0,1,0,0,1,70
7.65219,-108.86896,0,1,0,0,1,71
2.97183,-109.21332,0,1,0,0,1,72
205.12266,-112.922,0,1,0,0,1,73
207.40579,-115.40903,0,1,0,0,1,74
367.22437,-125.91244,0,1,0,0,1,75
333.39949,-128.08304,0,1,0,0,1,76
313.69568,-129.66053,0,1,0,0,1,-1
313.69568,-129.66053,0,1,0,0,1,-1
313.69568,-129.66053,0,1,0,0,1,-1
313.69568,-129.66053,0,1,0,0,1,-1
194.60012,-137.81672,0,1,0,0,1,81
193.31522,-139.52568,0,1,0,0,1,82
188.85294,-142.15432,0,1,0,0,1,83
194.97054,-146.80958,0,1,0,0,1,84
193.30114,-146.88605,0,1,0,0,1,85
208.99729,-137.77655,0,1,0,0,1,86
193.61669,-147.30349,0,1,0,0,1,87
126.29031,-130.60908,0,1,0,0,1,88
193.19437,-147.7223,0,1,0,0,1,89
179.54095,-147.43307,0,1,0,0,1,90
209.27522,-139.3741,0,1,0,0,1,91
122.19452,-131.48378,0,1,0,0,1,92
207.42441,-139.63462,0,1,0,0,1,93
126.45156,-131.66455,0,1,0,0,1,94
117.50507,-131.9323,0,1,0,0,1,95
116.21152,-132.28674,0,1,0,0,1,96
121.18964,-132.263,0,1,0,0,1,97
52.95535,-140.5345,0,1,0,0,1,98
122.35515,-132.54407,0,1,0,0,1,99
52.55702,-140.89355,0,1,0,0,1,100
113.23677,-132.80405,0,1,0,0,1,101
121.07955,-133.10161,0,1,0,0,1,102
112.2969,-133.09584,0,1,0,0,1,103
114.68367,-133.13876,0,1,0,0,1,104
129.10961,-133.33894,0,1,0,0,1,105
117.54395,-133.31292,0,1,0,0,1,106
52.55702,-140.89355,0,1,0,0,1,107
116.60878,-133.36764,0,1,0,0,1,108
52.14367,-142.01288,0,1,0,0,1,109
117.04408,-133.76907,0,1,0,0,1,110
109.02119,-133.85724,0,1,0,0,1,111
110.53708,-134.07489,0,1,0,0,1,112
114.86508,-134.19326,0,1,0,0,1,113
192.07771,-151.86498,0,1,0,0,1,114
108.69646,-134.42372,0,1,0,0,1,115
116.26178,-134.47892,0,1,0,0,1,116
105.76947,-134.58313,0,1,0,0,1,117
115.41669,-134.64434,0,1,0,0,1,118
188.69628,-152.14304,0,1,0,0,1,119
192.50972,-152.35547,0,1,0,0,1,120
115.94884,-134.99309,0,1,0,0,1,121
39.27817,-143.38755,0,1,0,0,1,122
105.2598,-135.09326,0,1,0,0,1,123
110.72284,-135.12515,0,1,0,0,1,124
37.7474,-143.70801,0,1,0,0,1,125
192.21484,-152.85897,0,1,0,0,1,126
105.87825,-135.34803,0,1,0,0,1,127
106.83586,-135.62803,0,1,0,0,1,128
108.71993,-135.69111,0,1,0,0,1,129
189.99429,-153.24104,0,1,0,0,1,130
188.71392,-153.35416,0,1,0,0,1,131
109.37748,-135.98022,0,1,0,0,1,132
192.53717,-154.42328,0,1,0,0,1,133
105.58696,-136.82861,0,1,0,0,1,134
191.64674,-154.7198,0,1,0,0,1,135
42.35229,-146.53307,0,1,0,0,1,136
40.37368,-146.65719,0,1,0,0,1,137
41.37497,-146.71074,0,1,0,0,1,138
41.99435,-146.89408,0,1,0,0,1,139
38.78568,-146.9538,0,1,0,0,1,140
40.40948,-147.08209,0,1,0,0,1,141
43.2976,-147.22798,0,1,0,0,1,142
41.79012,-147.30134,0,1,0,0,1,143
48.53798,-147.2903,0,1,0,0,1,144
49.00439,-147.29847,0,1,0,0,1,145
50.20848,-147.30115,0,1,0,0,1,146
39.01101,-147.39659,0,1,0,0,1,147
42.78921,-147.38328,0,1,0,0,1,148
37.91764,-147.51951,0,1,0,0,1,149
36.90002,-147.79044,0,1,0,0,1,150
42.26039,-147.79012,0,1,0,0,1,151
56.88866,-147.67106,0,1,0,0,1,152
37.44823,-147.92534,0,1,0,0,1,153
43.24389,-147.81702,0,1,0,0,1,154
42.7907,-148.04335,0,1,0,0,1,155
37.93092,-148.17252,0,1,0,0,1,156
41.17948,-148.3749,0,1,0,0,1,157
37.06352,-148.69276,0,1,0,0,1,158
36.89656,-149.32457,0,1,0,0,1,159
37.48237,-149.30468,0,1,0,0,1,160
38.74098,-149.47142,0,1,0,0,1,161
40.17995,-149.69526,0,1,0,0,1,162
39.52535,-150.00216,0,1,0,0,1,163
40.22589,-150.26038,0,1,0,0,1,164
37.3059,-150.67052,0,1,0,0,1,165
40.08781,-151.02179,0,1,0,0,1,166
38.88375,-151.20181,0,1,0,0,1,167
39.52579,-151.26844,0,1,0,0,1,168
53.24263,-151.2543,0,1,0,0,1,169
45.70396,-151.49221,0,1,0,0,1,170
38.60212,-151.64163,0,1,0,0,1,171
39.28144,-151.81226,0,1,0,0,1,172
42.24326,-153.03289,0,1,0,0,1,173
120.19395,-145.05983,0,1,0,0,1,174
115.84121,-146.13052,0,1,0,0,1,175
119.80397,-145.49083,0,1,0,0,1,176
117.39275,-145.7427,0,1,0,0,1,177
118.53652,-145.78228,0,1,0,0,1,178
51.88754,-154.62928,0,1,0,0,1,179
115.10388,-146.11639,0,1,0,0,1,180
267.91675,-159.93358,0,1,0,0,1,181
