x,y,class,nx,ny,roughness,linearity,corrId
151.49255,-3.22012,0,1,0,0,1,1
234.89143,-3.32898,0,1,0,0,1,2
235.73831,-3.32283,0,1,0,0,1,3
237.82266,-3.94935,0,1,0,0,1,4
244.73425,-4.10153,0,1,0,0,1,5
160.52129,-5.29311,0,1,0,0,1,6
394.72617,-17.9298,0,1,0,0,1,-1
233.69944,-18.86161,0,1,0,0,1,8
265.61169,-19.27547,0,1,0,0,1,9
232.54692,-20.64585,0,1,0,0,1,10
258.26057,-22.69993,0,1,0,0,1,11
272.10872,-26.47573,0,1,0,0,1,12
198.61395,-29.74051,0,1,0,0,1,-1
203.36036,-38.63812,0,1,0,0,1,14
158.14719,-39.69551,0,1,0,0,1,15
202.97671,-40.38378,0,1,0,0,1,16
187.79449,-43.60406,0,1,0,0,1,17
185.79839,-43.93604,0,1,0,0,1,18
310.99243,-44.26872,0,1,0,0,1,19
187.34957,-44.50331,0,1,0,0,1,20
310.20513,-44.78865,0,1,0,0,1,21
311.73,-44.95971,0,1,0,0,1,22
312.63035,-44.93713,0,1,0,0,1,23
315.99624,-45.01353,0,1,0,0,1,24
397.47471,-46.43679,0,1,0,0,1,25
3.64377,-47.09579,0,1,0,0,1,26
270.71143,-47.33391,0,1,0,0,1,27
311.82429,-48.27885,0,1,0,0,1,28
312.26235,-48.76007,0,1,0,0,1,29
315.59292,-48.87233,0,1,0,0,1,30
315.58193,-49.40623,0,1,0,0,1,31
313.89341,-50.40833,0,1,0,0,1,32
278.3075,-52.93256,0,1,0,0,1,33
314.03357,-56.23604,0,1,0,0,1,34
310.96584,-56.98757,0,1,0,0,1,35
310.83657,-57.53535,0,1,0,0,1,36
311.45298,-58.08968,0,1,0,0,1,37
310.47644,-58.17712,0,1,0,0,1,38
399.76816,-58.28026,0,1,0,0,1,39
314.91357,-58.61816,0,1,0,0,1,40
309.73721,-60.0186,0,1,0,0,1,41
3.52763,-60.18754,0,1,0,0,1,42
